"troglitazone","CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O","1"
"etravirine","CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N","1"
"chlorzoxazone","C1=CC2=C(C=C1Cl)NC(=O)O2","1"
"levofloxacin","C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O","1"
"ciprofloxacin","C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O","1"
"clozapine","CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl","1"
"milnacipran","CCN(CC)C(=O)[C@@]1(C[C@@H]1CN)C2=CC=CC=C2","1"
"nefazodone","CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl","1"
"zidovudine","CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-]","1"
"mexiletine","CC1=C(C(=CC=C1)C)OCC(C)N","1"
"sunitinib","CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C2/C3=C(C=CC(=C3)F)NC2=O)C","1"
"pazopanib","CC1=C(C=C(C=C1)NC2=NC=CC(=N2)N(C)C3=CC4=NN(C(=C4C=C3)C)C)S(=O)(=O)N","1"
"benzbromarone","CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br","1"
"alpidem","CCCN(CCC)C(=O)CC1=C(N=C2N1C=C(C=C2)Cl)C3=CC=C(C=C3)Cl","1"
"fipexide","C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl","1"
"lumiracoxib","CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O","1"
"exifone","C1=CC(=C(C(=C1C(=O)C2=CC(=C(C(=C2)O)O)O)O)O)O","1"
"nitrefazole","CC1=NC(=CN1C2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-]","1"
"atovaquone","C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O","1"
"trimethadione","CC1(C(=O)N(C(=O)O1)C)C","1"
"Acamprosate","S(=O)(=O)(O)CCCNC(=O)C","0"
"Alendronate","N[C@H](Cc1ccccc1)C","0"
"Anisotropine","O([C@H]1C[C@@H]2[N+]([C@@H](CC2)C1)(C)C)C(=O)C(CCC)CCC","0"
"Azelaic acid","OC(=O)CCCCCCCC(=O)O","0"
"Bentiromide","O=C(Nc1ccc(cc1)C(=O)O)[C@@H](NC(=O)c1ccccc1)Cc1ccc(O)cc1","0"
"Bethanidine","N(Cc1ccccc1)/C(=N/C)/NC","0"
"Bisoprolol","O1[C@@]23[C@@]([C@@H]4[C@H]([C@H]5[C@](CC4)([C@@H](O)CC5)C)CC3)(CC(=C(O)[C@@H]12)C#N)C","0"
"Bortezomib","O=C(N)N","0"
"Bretylium","Brc1c(C[N+](CC)(C)C)cccc1","0"
"Chlorhexidine","Clc1ccc(N/C(=N/C(=N/CCCCCC/N=C(/N=C(/Nc2ccc(Cl)cc2)N)N)/N)/N)cc1","0"
"Chlorotrianisene","Cl/C(=C(/c1ccc(OC)cc1)c1ccc(OC)cc1)/c1ccc(OC)cc1","0"
"Desoximetasone","F[C@@]12[C@H]([C@H]3[C@@]([C@H]([C@@H](C3)C)C(=O)CO)(C[C@@H]1O)C)CCC1=CC(=O)C=C[C@]21C","0"
"Difluprednate","F[C@@]12[C@H]([C@H]3[C@@]([C@](OC(=O)CCC)(CC3)C(=O)COC(=O)C)(C[C@@H]1O)C)C[C@H](F)C1=CC(=O)C=C[C@]21C","0"
"Fludrocortisone","F[C@]12[C@H]([C@H]3[C@@]([C@](O)(CC3)C(=O)CO)(C[C@@H]2O)C)CCC2=CC(=O)CC[C@]12C","0"
"Formoterol","O[C@@H](CN[C@@H](Cc1ccc(OC)cc1)C)c1cc(NC=O)c(O)cc1","0"
"Gadoteridol","O[C@@H](CN1CCN(CCN(CCN(CC1)CC(=O)O)CC(=O)O)CC(=O)O)C","0"
"Gentian violet","N(c1ccc(/C(=C2/C=CC(=[N+](C)C)C=C2)/c2ccc(N(C)C)cc2)cc1)(C)C","0"
